Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
03:39:27,37,48,48,36,28,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2071,6209,17150,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6209,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-250,47.444,31135,bc33acfffeb55312,,10.27,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,96,true,0,371332,114,28722,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3243,RTR,68,68,54326,2921,fd01::360d:f4b8:63a9:ad71,1.665826721e+09,6,true
03:39:48,56,48,48,49,38,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2071,6209,17150,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6209,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2127,48.572,31135,bc33acfffeb55312,,10.248,abaa::4170:55f4:9db3:ae8d,0.103,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,96,true,0,371332,114,28722,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3278,RTR,68,68,54326,2921,fd01::360d:f4b8:63a9:ad71,1.665826781e+09,6,true
03:40:09,56,67,66,67,38,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2071,6209,17150,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6209,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2127,48.572,31135,bc33acfffeb55312,,10.248,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19',45058,Hilton returned Energy Manager,19,16647,0,hgh,96,true,0,371332,114,28722,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3278,RTR,68,68,54326,2921,fd01::360d:f4b8:63a9:ad71,1.665826781e+09,6,true
03:40:29,69,79,78,67,38,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,2071,6209,17150,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6209,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2127,48.572,31135,bc33acfffeb55312,,10.248,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,96,true,0,371332,114,28722,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3278,RTR,68,68,54326,2921,fd01::360d:f4b8:63a9:ad71',1.665826781e+09,6,true
03:40:49,77,79,78,79,38,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2071,6209,17150,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6209,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2127,50.404,31135,bc33acfffeb55312,,10.283,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,371332,114,28722,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3274,RTR,68,68,54326,2921,fd01::360d:f4b8:63a9:ad71,1.665826841e+09,6,true
03:41:10,83,86,84,85,38,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2071,6209,17150,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6209,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2',arc-4-a-a,-2127,50.404,31135,bc33acfffeb55312,,10.283,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,371332,114,28722,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3274,RTR,68,68,54326,2921,fd01::360d:f4b8:63a9:ad71,1.665826841e+09,6,true
03:41:31,83,90,89,89,38,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2071,6209,17150,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6209,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-2127,50.404,31135,bc33acfffeb55312,,10.283,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,371332,114,28722,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3274,RTR,68,68,54326,2921,fd01::360d:f4b8:63a9:ad71,1.665826841e+09,6,true
03:41:51,86,91,89,90,38,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2071,6209,17150,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6209,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2127,51.128,31135,bc33acfffeb55312,,10.277,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,371332,114,28722,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3264,RTR,68,68,54326,2921,fd01::360d:f4b8:63a9:ad71,1.665826901e+09,6,true'
03:42:12,86,91,89,90,30,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2071,6209,17150,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6209,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-2127,51.128,31135,bc33acfffeb55312,,10.277,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,371332,114,28722,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3264,RTR,68,68,54326,2921,fd01::360d:f4b8:63a9:ad71,1.665826901e+09,6,true
03:42:32,67,71,71,71,30,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2071,6209,17150,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6209,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2127,51.128,31135,bc33acfffeb55312,,10.277,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,371332,114,28722,-2',-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3264,RTR,68,68,54326,2921,fd01::360d:f4b8:63a9:ad71,1.665826901e+09,6,true
03:42:54,50,41,49,49,14,100,0,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2071,6209,17150,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6209,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2040,47.564,31135,bc33acfffeb55312,,10.284,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,371332,114,28722,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3286,RTR,68,68,54326,2921,fd01::360d:f4b8:63a9:ad71,1.665826961e+09,6,true
03:43:14,31,41,40,39,6,100,0,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2071,6209,17150,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6209,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2040,47.564,31135,bc33acfffeb55312,,10.284,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,371332,114,28722,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3286,RTR,68,68,54326,2921,fd01::360d:f4b8:63a9:ad71,1.665826961e+09,6,true
03:43:35,31,21,21,20,3,100,0,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2071,6209,17150,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6209,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2040,47.564,31135,bc33acfffeb55312,,10.284,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,371332,114,28722,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3286,RTR,68,68,54326,2921,fd01::360d:f4b8:63a9:ad71,1.665826961e+09',6,true
03:43:55,19,11,21,20,3,100,0,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2071,6209,17150,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6209,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2040,50,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,371332,114,28722,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3293,RTR,68,68,54326,2921,fd01::360d:f4b8:63a9:ad71,1.665827021e+09,6,true
03:44:16,12,11,11,10,1,100,0,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2071,6209,17150,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6209,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2040,50,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,371332,114,28722,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3293,RTR,68,68,54326,2921',fd01::360d:f4b8:63a9:ad71,1.665827021e+09,6,true
04:17:57,12,6,6,6,0,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4288,2073,6221,17184,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6221,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-10,54.152,31135,bc33acfffeb55312,,0.12,abaa::4170:55f4:9db3:ae8d',0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,95,true,0,372050,114,28788,-2,-1,258,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3235,RTR,68,68,54466,2926,fd01::360d:f4b8:63a9:ad71,1.665829061e+09,6,true
04:51:38,0,0,0,0,0,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000102) active fields:
----------------------------
overtemperature during charge
cell overvoltage
PermanentFailAlert (0x00000102) failures:
----------------------------
AFE register
safety cell overvoltage
cmd>
",94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2079,6237,17228,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6237,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-28,54.156,31135,bc33acfffeb55312,,0.112,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,94,true,0,373010,115,28860,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3156,RTR,68,68,54603,2932,fd01::360d:f4b8:63a9:ad71,1.665831041e+09,6,true
04:51:59,100,100,100,100,38,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2079,6237,17228,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6237,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-28,54.156,31135,bc33acfffeb55312,,0.09,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,94,true,0,373010,115,28860,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3156,RTR,68,68,54603,2932,fd01::360d:f4b8:63a9:ad71,1.665831101e+09,6,true
04:52:19,100,100,100,100,38,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2079,6237,17228,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6237,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131',map[],-2,arc-4-a-a,-28,54.156,31135,bc33acfffeb55312,,0.09,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,94,true,0,373010,115,28860,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3156,RTR,68,68,54603,2932,fd01::360d:f4b8:63a9:ad71,1.665831101e+09,6,true
04:52:40,100,100,100,100,30,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2079,6237,17228,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6237,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-28,54.156,31135,bc33acfffeb55312,,0.09,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,94,true,0,373010,115,28860,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3156,RTR,68,68,54603,2932,fd01::360d:f4b8:63a9:ad71,1.665831101e+09,6,true'
04:53:01,81,80,82,81,30,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2079,6237,17228,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6237,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-28,47.952,31135,bc33acfffeb55312',,10.242,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,373010,115,28860,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3031,RTR,68,68,54603,2932,fd01::360d:f4b8:63a9:ad71,1.665831161e+09,6,true
04:53:21,60,57,59,59,15,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2079,6237,17228,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6237,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-28,47.952,31135,bc33acfffeb55312,,10.242,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,373010,115,28860,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3031,RTR,68,68,54603,2932,fd01::360d:f4b8:63a9:ad71,1.665831161e+09,6,true
04:53:42,60,50,49,48,7,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2079,6237,17228,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6237,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1657,48.868,31135,bc33acfffeb55312',,10.221,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,373010,115,28860,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3094,RTR,68,68,54603,2932,fd01::360d:f4b8:63a9:ad71,1.665831221e+09,6,true
04:54:03,41,30,30,30,7,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2079,6237,17228,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6237,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-1657,48.868,31135,bc33acfffeb55312,,10.221,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,373010,115,28860,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3094,RTR,68,68,54603,2932,fd01::360d:f4b8:63a9:ad71,1.665831221e+09,6,true
04:54:23,29,30,30,30,3,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2079,6237,17228,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6237,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1657,48.868,31135,bc33acfffeb55312,,10.221,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,373010,115,28860,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3094,RTR,68,68,54603,2932,fd01::360d:f4b8:63a9:ad71,1.665831221e+09,6,true
04:54:44,29,19,20,19,2,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2079,6237,17228,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6237,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-213,51.028,31135,bc33acfffeb55312,,10.221,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,373010,115,28860,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3118,RTR,68,68,54603,2932,fd01::360d:f4b8:63a9:ad71,1.665831281e+09,6,true
04:55:06,21,14,15,14,1,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2079,6237,17228,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6237,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-213,51.028,31135,bc33acfffeb55312,,10.221,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,373010,115,28860,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3118,RTR,68,68,54603,2932',fd01::360d:f4b8:63a9:ad71,1.665831281e+09,6,true
04:55:26,17,11,15,14,1,100,100,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2079,6237,17228,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6237,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131',map[],-2,arc-4-a-a,-213,51.028,31135,bc33acfffeb55312,,10.221,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,373010,115,28860,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3118,RTR,68,68,54603,2932,fd01::360d:f4b8:63a9:ad71,1.665831281e+09,6,true
04:55:47,15,11,12,12,1,100,100,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2079,6237,17228,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6237,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',1036,51.116,31135,bc33acfffeb55312,,10.254,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,373010,115,28860,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3131,RTR,68,68,54603,2932,fd01::360d:f4b8:63a9:ad71,1.665831341e+09,6,true
04:56:07,27,23,23,24,11,100,100,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2079,6237,17228,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6237,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1036,51.116,31135,bc33acfffeb55312,,10.254,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,373010,115,28860,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3131,RTR,68,68,54603,2932,fd01::360d:f4b8:63a9:ad71',1.665831341e+09,6,true
04:56:27,27,23,23,24,11,100,100,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2079,6237,17228,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6237,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1036,51.116,31135,bc33acfffeb55312,,10.254,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,373010,115,28860,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3131,RTR,68,68,54603,2932,fd01::360d:f4b8:63a9:ad71,1.665831341e+09,6,true
04:56:48,47,57,57,46,29,100,100,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2079,6237,17228,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6237,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2107,47.62,31135,bc33acfffeb55312,,10.268,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,373010,115,28860,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3176,RTR,68,68,54603,2932,fd01::360d:f4b8:63a9:ad71,1.665831401e+09,6,true
04:57:08,66,57,57,58,39,100,100,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2079,6237,17228,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6237,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2107,47.62,31135,bc33acfffeb55312,,10.268,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,373010,115,28860,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3176,RTR,68,68,54603,2932',fd01::360d:f4b8:63a9:ad71,1.665831401e+09,6,true
04:57:29,66,76,76,77,39,100,100,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2079,6237,17228,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6237,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-2107,47.62,31135,bc33acfffeb55312,,10.268,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,373010,115,28860,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3176,RTR,68,68,54603,2932,fd01::360d:f4b8:63a9:ad71,1.665831401e+09,6,true
04:57:49,78,87,87,88,39,100,100,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2079,6237,17228,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6237,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2107,50.54,31135,bc33acfffeb55312,,10.237,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,373010,115,28860,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3198,RTR,68,68,54603,2932,fd01::360d:f4b8:63a9:ad71,1.665831461e+09,6,true
04:58:10,86,87,87,88,39,100,100,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2079,6237,17228,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6237,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',-2107,50.54,31135,bc33acfffeb55312,,10.237,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,373010,115,28860,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3198,RTR,68,68,54603,2932,fd01::360d:f4b8:63a9:ad71,1.665831461e+09,6,true
04:58:30,92,93,93,94,39,100,100,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2083,6241,17239,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6241,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-2107,50.54,31135,bc33acfffeb55312,,10.237,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,373284,115,28890,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3198,RTR,68,68,54676,2936,fd01::360d:f4b8:63a9:ad71,1.665831505e+09,6,true
