Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
11:00:03,79,87,87,88,100,100,100,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d',192,2461,6961,19229,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6961,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-264,50.192,31135,bc33acfffeb55312,,10.252,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,66,true,0,418631,119,32769,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3198,RTR,74,74,63054,3407,fd01::360d:f4b8:63a9:ad71,1.665939582e+09,6,true
11:00:24,87,87,87,88,100,100,100,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d',192,2461,6961,19229,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6961,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-264,50.192,31135,bc33acfffeb55312,,10.252,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,66,true,0,418631,119,32769,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3198,RTR,74,74,63054,3407,fd01::360d:f4b8:63a9:ad71,1.665939582e+09,6,true
11:00:44,92,94,93,94,100,100,100,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2461,6961,19229,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6961,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-264,51.168,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,66,true,0,418631,119,32769,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3198,RTR,74,74,63054,3407,fd01::360d:f4b8:63a9:ad71,1.665939642e+09,6,true
11:01:05,92,97,97,98,100,100,0,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2461,6961,19229,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6961,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-264,51.168,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,66,true,0,418631,119,32769,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3198,RTR,74,74,63054,3407,fd01::360d:f4b8:63a9:ad71,1.665939642e+09,6,true
11:01:25,95,98,98,99,100,100,0,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2461,6961,19229,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6961,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',-264,51.168,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,66,true,0,418631,119,32769,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3198,RTR,74,74,63054,3407,fd01::360d:f4b8:63a9:ad71,1.665939642e+09,6,true
11:01:45,95,98,98,99,100,100,0,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2461,6961,19229,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6961,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,959,48.064,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,66,true,0,418631,119,32769,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3205,RTR,74,74,63054,3407,fd01::360d:f4b8:63a9:ad71,1.665939702e+09,6,true
11:02:06,77,79,79,80,84,100,0,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2461,6961,19229,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6961,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,959,48.064,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,66,true,0,418631,119,32769,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3205,RTR,74,74,63054,3407,fd01::360d:f4b8:63a9:ad71,1.665939702e+09,6,true
11:02:27,59,55,57,58,66,100,0,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2461,6961,19229,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6961,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,959,48.064,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,66,true,0,418631,119,32769,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3205,RTR,74,74,63054,3407,fd01::360d:f4b8:63a9:ad71,1.665939702e+09,6,true
11:02:47,59,48,48,47,61,100,0,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2461,6961,19229,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6961,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,959,48.348,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,66,true,0,418631,119,32769,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3244,RTR,74,74,63054,3407,fd01::360d:f4b8:63a9:ad71,1.665939762e+09',6,true
11:03:08,40,29,29,29,61,100,0,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2461,6961,19229,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6961,,eman,[d1 s1]',-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,959,48.348,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,66,true,0,418631,119,32769,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3244,RTR,74,74,63054,3407,fd01::360d:f4b8:63a9:ad71,1.665939762e+09,6,true
11:03:29,28,29,29,29,61,100,0,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2461,6961,19229,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6961,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,959,48.348,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,66,true,0,418631,119,32769,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3244,RTR,74,74,63054,3407,fd01::360d:f4b8:63a9:ad71,1.665939762e+09,6,true
11:03:50,21,18,19,19,61,100,0,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2461,6961,19229,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6961,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,959,50.864,31135,bc33acfffeb55312,,10.25,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,67,true,0,418631,119,32769,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3249,RTR,74,74,63054,3407,fd01::360d:f4b8:63a9:ad71,1.665939822e+09,6,true
11:04:11,21,13,14,14,61,100,0,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2461,6961,19229,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6961,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,959,50.864,31135,bc33acfffeb55312,,10.25,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,67,true,0,418631,119,32769,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3249,RTR,74,74,63054,3407,fd01::360d:f4b8:63a9:ad71,1.665939822e+09,6,true
11:04:32,16,13,14,14,61,100,100,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2461,6961,19229,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6961,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,959,50.864,31135,bc33acfffeb55312,,10.25,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,67,true,0,418631,119,32769,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3249,RTR,74,74,63054,3407,fd01::360d:f4b8:63a9:ad71',1.665939822e+09,6,true
11:04:53,14,10,11,12,61,100,100,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2461,6961,19229,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6961,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,907,51.332,31135,bc33acfffeb55312,,10.237,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,67,true,0,418631,119,32769,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3240,RTR,74,74,63054,3407,fd01::360d:f4b8:63a9:ad71',1.665939882e+09,6,true
11:05:13,26,22,23,23,61,100,100,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2461,6961,19229,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6961,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,907,51.332,31135,bc33acfffeb55312,,10.237,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,67,true,0,418631,119,32769,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3240,RTR,74,74,63054,3407,fd01::360d:f4b8:63a9:ad71,1.665939882e+09',6,true
11:05:34,26,22,23,23,83,100,100,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2461,6961,19229,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6961,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,907,51.332,31135,bc33acfffeb55312,,10.237,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,67,true,0,418631,119,32769,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3240,RTR,74,74,63054,3407,fd01::360d:f4b8:63a9:ad71,1.665939882e+09,6,true
11:05:55,46,56,56,45,83,100,100,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2461,6961,19229,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6961,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,907,47.46,31135,bc33acfffeb55312,,10.278,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,67,true,0,418631,119,32769,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3262,RTR,74,74,63054,3407,fd01::360d:f4b8:63a9:ad71,1.665939942e+09,6,true'
11:06:15,65,56,56,58,100,100,100,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2461,6961,19229,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6961,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,907,47.46,31135,bc33acfffeb55312,,10.278,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,67,true,0,418631,119,32769,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3262,RTR,74,74,63054,3407,fd01::360d:f4b8:63a9:ad71,1.665939942e+09',6,true
11:06:35,65,75,75,77,100,100,100,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2461,6961,19229,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6961,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,907,47.46,31135,bc33acfffeb55312,,10.278,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,67,true',0,418631,119,32769,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3262,RTR,74,74,63054,3407,fd01::360d:f4b8:63a9:ad71,1.665939942e+09,6,true
11:06:56,78,87,86,77,100,100,100,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2461,6961,19229,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6961,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-258,50.136,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,67,true,0,418631,119,32769,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3274,RTR,74,74,63054,3407,fd01::360d:f4b8:63a9:ad71,1.665940002e+09,6,true
11:07:16,86,87,86,88,100,100,100,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2461,6961,19229,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6961,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-258,50.136,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,67,true,0,418631,119,32769,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3274,RTR,74,74,63054,3407,fd01::360d:f4b8:63a9:ad71,1.665940002e+09,6,true
11:07:37,86,93,93,94,100,100,100,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2461,6961,19229,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6961,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-258,50.136,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,67,true,0,418631,119,32769,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3274,RTR,74,74,63054,3407,fd01::360d:f4b8:63a9:ad71,1.665940002e+09,6,true
11:07:58,91,97,96,98,100,100,0,No Faults,No Faults,68,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2461,6961,19229,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6961,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,682,51.128,31135,bc33acfffeb55312,,10.256,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,68,true,0,418631,119,32769,-2,-1',0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3267,RTR,74,74,63054,3407,fd01::360d:f4b8:63a9:ad71,1.665940062e+09,6,true
11:08:19,95,98,97,98,100,100,0,No Faults,No Faults,68,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2461,6961,19229,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6961,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,682,51.128,31135,bc33acfffeb55312,,10.256,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,68,true,0,418631,119,32769,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3267,RTR,74,74,63054,3407,fd01::360d:f4b8:63a9:ad71,1.665940062e+09,6,true
11:08:40,95,98,97,98,100,100,0,No Faults,No Faults,68,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2461,6965,19240,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6965,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,682,51.128,31135,bc33acfffeb55312,,10.256,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,68,true,0,418913,119,32809,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3267,RTR,74,74,63145,3409,fd01::360d:f4b8:63a9:ad71,1.665940106e+09,6,true
11:09:00,76,78,79,80,84,100,0,No Faults,No Faults,68,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2461,6965,19240,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6965,,eman,[d1 s1]',-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1033,47.724,31135,bc33acfffeb55312,,10.271,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,68,true,0,418913,119,32809,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3265,RTR,74,74,63145,3409,fd01::360d:f4b8:63a9:ad71,1.665940122e+09,6,true
11:42:41,59,55,57,57,66,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",70,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4288,2465,6977,19273,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6977,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,-13,54.164,31135,bc33acfffeb55312,,0.038,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,70,true,0,419620,119,32848,-2,-1,258,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3244,RTR,74,74,63252,3414,fd01::360d:f4b8:63a9:ad71,1.665942102e+09,6,true
12:16:24,0,0,0,0,61,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000102) active fields:
----------------------------
overtemperature during charge
cell overvoltage
PermanentFailAlert (0x00000102) failures:
----------------------------
AFE register
safety cell overvoltage
cmd>
",70,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2468,6989,19306,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6989,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131',map[],-2,arc-4-a-a,-28,54.156,31135,bc33acfffeb55312,,0.138,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,70,true,0,420342,119,32906,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3149,RTR,74,74,63356,3417,fd01::360d:f4b8:63a9:ad71,1.665944142e+09,6,true
12:16:45,100,100,100,100,100,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",70,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2468,6989,19306,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6989,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-28,54.148,31135,bc33acfffeb55312,,0.075,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,70,true,0,420342,119,32906,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3149,RTR,74,74,63356,3417,fd01::360d:f4b8:63a9:ad71,1.665944202e+09,6,true
12:17:06,100,100,100,100,100,100,0,No Faults,No Faults,70,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2468,6989,19306,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6989,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2',arc-4-a-a,-28,54.148,31135,bc33acfffeb55312,,0.075,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,70,true,0,420342,119,32906,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3149,RTR,74,74,63356,3417,fd01::360d:f4b8:63a9:ad71,1.665944202e+09,6,true
12:17:26,100,100,100,100,100,100,0,No Faults,No Faults,70,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2468,6989,19306,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6989,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-28,54.148,31135,bc33acfffeb55312,,0.075,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,70,true,0,420342,119,32906,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3149,RTR,74,74,63356,3417,fd01::360d:f4b8:63a9:ad71,1.665944202e+09',6,true
12:17:47,82,80,81,81,84,100,0,No Faults,No Faults,70,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2468,6989,19306,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6989,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,-28,47.684,31135,bc33acfffeb55312,,10.216,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,70,true,0,420342,119,32906,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3048,RTR,74,74,63356,3417,fd01::360d:f4b8:63a9:ad71,1.665944262e+09,6,true
12:18:08,61,57,59,59,66,100,0,No Faults,No Faults,70,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2468,6989,19306,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6989,,eman,[d1 s1]',-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-28,47.684,31135,bc33acfffeb55312,,10.216,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,70,true,0,420342,119,32906,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3048,RTR,74,74,63356,3417,fd01::360d:f4b8:63a9:ad71,1.665944262e+09,6,true
12:18:29,61,50,49,49,61,100,0,No Faults,No Faults,70,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2469,6993,19317,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6993,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-28,47.684,31135,bc33acfffeb55312,,10.216,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,70,true,0,420590,119,32922,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3048,RTR,74,74,63401,3420,fd01::360d:f4b8:63a9:ad71,1.665944306e+09',6,true
12:18:49,41,30,30,30,61,100,0,No Faults,No Faults,70,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2469,6993,19317,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6993,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-28,49.772,31135,bc33acfffeb55312,,10.255,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,70,true,0,420590,119,32922,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3104,RTR,74,74,63401,3420,fd01::360d:f4b8:63a9:ad71,1.665944322e+09,6,true
12:19:09,29,30,30,30,61,100,0,No Faults,No Faults,70,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2469,6993,19317,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6993,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-28,49.772,31135,bc33acfffeb55312,,10.255,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,70,true,0,420590,119,32922,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3104,RTR,74,74,63401,3420,fd01::360d:f4b8:63a9:ad71,1.665944322e+09,6,true
