Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
13:52:40,16,13,14,14,61,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2255,6453,17824,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6453,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,489,50.688,31135,bc33acfffeb55312,,10.241,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,79,true,0,387222,117,30090,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3239,RTR,72,72,57309,3155,fd01::360d:f4b8:63a9:ad71,1.665863501e+09,6,true
13:53:00,14,10,11,11,61,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2255,6453,17824,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6453,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1000,51.26,31135,bc33acfffeb55312,,10.271,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,79,true,0,387222,117,30090,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3232,RTR,72,72,57309,3155,fd01::360d:f4b8:63a9:ad71,1.665863561e+09',6,true
13:53:21,26,22,23,23,72,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2255,6453,17824,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6453,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1000,51.26,31135,bc33acfffeb55312,,10.271,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19',45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,79,true,0,387222,117,30090,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3232,RTR,72,72,57309,3155,fd01::360d:f4b8:63a9:ad71,1.665863561e+09,6,true
13:53:42,26,22,23,23,72,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2255,6453,17824,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6453,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1000,47.708,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,387222,117,30090,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3248,RTR,72,72,57309,3155,fd01::360d:f4b8:63a9:ad71',1.665863621e+09,6,true
13:54:02,45,56,57,45,87,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2255,6453,17824,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6453,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1000,47.708,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,387222,117,30090,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3248,RTR,72,72,57309,3155,fd01::360d:f4b8:63a9:ad71,1.665863621e+09,6,true
13:54:23,64,56,57,58,95,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2255,6453,17824,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6453,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,1000,47.708,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,387222,117,30090,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3248,RTR,72,72,57309,3155,fd01::360d:f4b8:63a9:ad71,1.665863621e+09,6,true
13:54:43,64,75,76,76,95,100,100,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2255,6453,17824,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6453,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1000,49.896,31135,bc33acfffeb55312,,10.24,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',263,0,hgh,80,true,0,387222,117,30090,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3263,RTR,72,72,57309,3155,fd01::360d:f4b8:63a9:ad71,1.665863681e+09,6,true
13:55:04,77,86,86,76,98,100,100,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2255,6453,17824,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6453,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,1000,49.896,31135,bc33acfffeb55312,,10.24,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,387222,117,30090,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3263,RTR,72,72,57309,3155,fd01::360d:f4b8:63a9:ad71,1.665863681e+09,6,true
13:55:25,85,86,86,87,100,100,100,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2255,6453,17824,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6453,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1000,49.896,31135,bc33acfffeb55312,,10.24,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,387222,117,30090,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3263,RTR,72,72,57309,3155,fd01::360d:f4b8:63a9:ad71,1.665863681e+09,6,true
13:55:45,91,93,93,93,100,100,100,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2255,6453,17824,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6453,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1000,51.088,31135,bc33acfffeb55312,,10.238,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,387222,117,30090,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3254,RTR,72,72,57309,3155,fd01::360d:f4b8:63a9:ad71,1.665863741e+09,6,true
13:56:06,91,97,97,97,100,100,0,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2255,6453,17824,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6453,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1000,51.088,31135,bc33acfffeb55312,,10.238,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,387222,117,30090,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3254,RTR,72,72,57309,3155,fd01::360d:f4b8:63a9:ad71,1.665863741e+09,6,true
13:56:27,94,98,97,97,100,100,0,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2255,6453,17824,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6453,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1000,51.088,31135,bc33acfffeb55312,,10.238,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,387222,117,30090,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3254,RTR,72,72,57309,3155,fd01::360d:f4b8:63a9:ad71,1.665863741e+09,6,true
13:56:47,94,98,97,97,100,100,0,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2255,6453,17824,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6453,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131',map[],-2,arc-4-a-a,1032,48.012,31135,bc33acfffeb55312,,10.25,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,387222,117,30090,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3249,RTR,72,72,57309,3155,fd01::360d:f4b8:63a9:ad71,1.665863801e+09,6,true
13:57:08,76,78,79,79,84,100,0,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2255,6453,17824,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6453,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131',map[],-2,arc-4-a-a,1032,48.012,31135,bc33acfffeb55312,,10.25,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,387222,117,30090,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3249,RTR,72,72,57309,3155,fd01::360d:f4b8:63a9:ad71,1.665863801e+09,6,true
13:57:28,60,54,56,57,66,100,0,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2255,6453,17824,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6453,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1032,48.012,31135,bc33acfffeb55312,,10.25,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,387222,117,30090,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3249,RTR,72,72,57309,3155,fd01::360d:f4b8:63a9:ad71,1.665863801e+09,6',true
13:57:49,40,48,48,47,61,100,0,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2255,6453,17824,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6453,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1032,48.316,31135,bc33acfffeb55312,,10.278,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,81,true,0,387222,117,30090,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3280,RTR,72,72,57309,3155,fd01::360d:f4b8:63a9:ad71,1.665863861e+09,6,true
14:31:30,40,28,29,28,61,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",83,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2261,6469,17868,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6469,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-13,54.136,31135,bc33acfffeb55312,,0.14,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,83,true',0,388224,117,30175,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3229,RTR,72,72,57501,3163,fd01::360d:f4b8:63a9:ad71,1.665865841e+09,6,true
14:31:51,0,0,0,0,61,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",83,cd00500d-d5d1-4dfe-804e-53a3d921dc7d',192,2261,6469,17868,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6469,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-13,54.156,31135,bc33acfffeb55312,,0.05,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,83,true,0,388224,117,30175,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3229,RTR,72,72,57501,3163,fd01::360d:f4b8:63a9:ad71,1.665865901e+09,6,true
14:32:12,0,0,0,0,61,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",83,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2261,6469,17868,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6469,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',-13,54.156,31135,bc33acfffeb55312,,0.05,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,83,true,0,388224,117,30175,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3229,RTR,72,72,57501,3163,fd01::360d:f4b8:63a9:ad71,1.665865901e+09,6,true
14:32:33,0,0,0,0,70,100,100,No Faults,No Faults,83,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2261,6469,17868,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6469,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-13,54.156,31135,bc33acfffeb55312,',0.05,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,83,true,0,388224,117,30175,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3229,RTR,72,72,57501,3163,fd01::360d:f4b8:63a9:ad71,1.665865901e+09,6,true
14:32:54,19,20,19,18,70,100,100,No Faults,No Faults,83,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2261,6469,17868,b25a01674f0bdb7c29cbdc176a75d69d14482bd4',6469,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-13,47.9,31135,bc33acfffeb55312,,10.219,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,83,true,0,388224,117,30175,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3036,RTR,72,72,57501,3163,fd01::360d:f4b8:63a9:ad71,1.665865961e+09,6,true
14:33:14,34,45,41,41,86,100,100,No Faults,No Faults,83,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2261,6469,17868,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6469,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-13,47.9,31135,bc33acfffeb55312,,10.219,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,83,true,0,388224,117,30175,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3036,RTR,72,72,57501,3163,fd01::360d:f4b8:63a9:ad71,1.665865961e+09,6,true
14:33:35,53,45,46,46,94,100,100,No Faults,No Faults,83,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2261,6469,17868,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6469,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-13,47.9,31135,bc33acfffeb55312,,10.219,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,83,true,0,388224,117,30175,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3036,RTR,72,72,57501,3163,fd01::360d:f4b8:63a9:ad71,1.665865961e+09,6,true
14:33:56,53,65,65,64,94,100,100,No Faults,No Faults,82,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2261,6469,17868,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6469,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-1991,49.652,31135,bc33acfffeb55312,,10.247,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,82,true,0,388224,117,30175,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3093,RTR,72,72,57501,3163,fd01::360d:f4b8:63a9:ad71,1.665866021e+09,6,true
14:34:17,66,76,76,76,98,100,100,No Faults,No Faults,82,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2261,6469,17868,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6469,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',-1991,49.652,31135,bc33acfffeb55312,,10.247,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,82,true,0,388224,117,30175,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3093,RTR,72,72,57501,3163,fd01::360d:f4b8:63a9:ad71,1.665866021e+09,6,true
14:34:37,74,76,76,76,100,100,100,No Faults,No Faults,82,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2261,6469,17868,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6469,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1991,49.652,31135,bc33acfffeb55312,,10.247,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,82,true,0,388224,117,30175,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3093,RTR,72,72,57501,3163,fd01::360d:f4b8:63a9:ad71,1.665866021e+09,6,true
14:34:58,74,83,83,82,100,100,100,No Faults,No Faults,82,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2261,6469,17868,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6469,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1991,51.076,31135,bc33acfffeb55312,,10.225,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,82,true,0,388224,117,30175,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3112,RTR,72,72,57501,3163,fd01::360d:f4b8:63a9:ad71,1.665866081e+09,6,true'
14:35:19,80,87,87,86,100,100,0,No Faults,No Faults,82,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2261,6469,17868,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6469,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1991,51.076,31135,bc33acfffeb55312,,10.225,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,82,true,0,388224,117,30175,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3112,RTR,72,72,57501,3163,fd01::360d:f4b8:63a9:ad71,1.665866081e+09',6,true
14:35:39,84,88,88,87,100,100,0,No Faults,No Faults,82,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2261,6469,17868,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6469,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-1991,51.076,31135,bc33acfffeb55312,,10.225,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,82,true,0,388224,117,30175,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3112,RTR,72,72,57501,3163,fd01::360d:f4b8:63a9:ad71,1.665866081e+09,6,true
14:35:59,72,88,88,87,100,100,0,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2261,6469,17868,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6469,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1991,50.272,31135,bc33acfffeb55312,,10.225,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,81,true,0,388224,117,30175,-2',-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3125,RTR,72,72,57501,3163,fd01::360d:f4b8:63a9:ad71,1.665866141e+09,6,true
14:36:19,72,76,76,75,84,100,0,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2261,6469,17868,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6469,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-1991,50.272,31135,bc33acfffeb55312,,10.225,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,81,true,0,388224,117,30175,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3125,RTR,72,72,57501,3163,fd01::360d:f4b8:63a9:ad71,1.665866141e+09,6,true
14:36:40,50,52,54,53,66,100,0,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2261,6469,17868,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6469,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1991,50.272,31135,bc33acfffeb55312,,10.225,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,81,true',0,388224,117,30175,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3125,RTR,72,72,57501,3163,fd01::360d:f4b8:63a9:ad71,1.665866141e+09,6,true
14:37:00,30,39,38,36,61,100,0,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2261,6469,17868,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6469,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,-2109,47.644,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,388224,117,30175,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3171,RTR,72,72,57501,3163,fd01::360d:f4b8:63a9:ad71,1.665866201e+09,6,true
14:37:21,30,19,19,36,61,100,0,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2261,6469,17868,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6469,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2109,47.644,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,388224,117,30175,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3171,RTR,72,72,57501,3163,fd01::360d:f4b8:63a9:ad71,1.665866201e+09,6,true
14:37:41,18,19,19,17,61,100,0,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2261,6469,17868,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6469,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2109,50.656,31135,bc33acfffeb55312,,10.271,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,388224,117,30175,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual',3191,RTR,72,72,57501,3163,fd01::360d:f4b8:63a9:ad71,1.665866261e+09,6,true
14:38:02,11,8,9,7,61,100,0,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2261,6469,17868,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6469,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2109,50.656,31135,bc33acfffeb55312,,10.271,abaa::4170:55f4:9db3:ae8d',0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,388224,117,30175,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3191,RTR,72,72,57501,3163,fd01::360d:f4b8:63a9:ad71,1.665866261e+09,6,true
14:38:23,11,3,4,3,61,100,0,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2261,6469,17868,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6469,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-2109,50.656,31135,bc33acfffeb55312,,10.271,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,388224,117,30175,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3191,RTR,72,72,57501,3163,fd01::360d:f4b8:63a9:ad71,1.665866261e+09,6,true
